Car_name,Year,Distance,Fuel_type,Drive,Price
Maruti Baleno DELTA,2017,35241,PETROL,MANUAL,622000
Maruti IGNIS DELTA,2019,69689,PETROL,MANUAL,498000
Renault Kwid RXT,2019,19877,PETROL,AUTOMATIC,459999
Maruti New Wagon-R,2023,2090,PETROL,AUTOMATIC,636000
Tata NEXON XZ,2022,27385,PETROL,MANUAL,896000
Renault TRIBER RXT,2019,50825,PETROL,MANUAL,629000
Mahindra XUV300 W8,2021,18148,DIESEL,MANUAL,1001000
Ford Ecosport TITANIUM,2014,67850,DIESEL,MANUAL,450000
Maruti Ciaz SIGMA,2017,43925,PETROL,MANUAL,558000
Honda BR-V 1.5L,2016,78332,PETROL,MANUAL,611000
Hyundai Verna 1.6,2017,85920,PETROL,MANUAL,668000
Hyundai Xcent SX,2017,35408,PETROL,MANUAL,509999
Maruti Ciaz DELTA,2017,94757,PETROL,MANUAL,526000
Maruti New Wagon-R,2023,5098,PETROL,MANUAL,684000
Maruti Dzire VXI,2020,55837,PETROL,MANUAL,629000
Hyundai i10 MAGNA,2011,99989,PETROL,MANUAL,206000
Honda Amaze 1.2L,2022,12559,PETROL,MANUAL,670000
Maruti Wagon R,2015,55695,PETROL,MANUAL,310000
Honda Jazz 1.2L,2019,46371,PETROL,AUTOMATIC,709000
Maruti S PRESSO,2020,10545,PETROL,MANUAL,411000
Maruti Wagon R,2017,117691,CNG,MANUAL,343000
Maruti Ciaz ALPHA,2019,22168,PETROL,AUTOMATIC,851000
Maruti Swift LXI,2017,28091,PETROL,MANUAL,480999
Maruti IGNIS ALPHA,2022,22309,PETROL,AUTOMATIC,743000
Hyundai Creta SX,2016,76317,PETROL,MANUAL,787000
Maruti New Wagon-R,2020,69153,CNG,MANUAL,547000
Honda City 1.5L,2018,23250,PETROL,AUTOMATIC,935000
Ford FREESTYLE TITANIUM,2018,122377,PETROL,MANUAL,455000
Honda Civic 1.8L,2012,56583,PETROL,AUTOMATIC,437000
Honda WR-V 1.2L,2017,42492,PETROL,MANUAL,642000
Hyundai Xcent SX,2017,46474,PETROL,MANUAL,451999
Maruti XL6 ZETA,2021,44837,PETROL,AUTOMATIC,1021000
Tata Harrier XZA,2021,47873,DIESEL,AUTOMATIC,1712000
Maruti Wagon R,2018,38077,PETROL,MANUAL,338000
Maruti Celerio VXI,2016,43612,PETROL,AUTOMATIC,390000
Maruti New Wagon-R,2019,57486,PETROL,MANUAL,457000
KIA SELTOS GTX,2022,19141,PETROL,MANUAL,1704000
Renault Kwid RXL,2016,93531,PETROL,MANUAL,256999
Maruti Ertiga ZXI,2017,44964,PETROL,MANUAL,791000
Honda City 1.5L,2020,36093,PETROL,AUTOMATIC,1224000
Tata Tiago XZA,2017,80180,PETROL,AUTOMATIC,417000
Hyundai Creta SX,2017,98397,PETROL,MANUAL,806000
Maruti Eeco 5,2019,34097,PETROL,MANUAL,412000
Maruti Baleno DELTA,2021,32596,PETROL,AUTOMATIC,751000
Hyundai Grand i10,2018,68049,PETROL,MANUAL,503000
Maruti Swift Dzire,2015,27571,PETROL,MANUAL,401999
Tata NEXON XM,2021,35294,PETROL,MANUAL,674000
Maruti Wagon R,2016,69324,PETROL,AUTOMATIC,426000
Honda Jazz 1.2L,2017,53591,PETROL,AUTOMATIC,598000
Maruti Swift Dzire,2013,60094,PETROL,MANUAL,495000
Maruti IGNIS ZETA,2018,54932,PETROL,MANUAL,516000
Hyundai GRAND I10,2021,5599,PETROL,MANUAL,666000
Maruti New Wagon-R,2019,16552,PETROL,MANUAL,505999
Maruti Swift Dzire,2016,88396,DIESEL,AUTOMATIC,614000
Volkswagen Polo HIGHLINE,2018,111151,PETROL,MANUAL,642000
Hyundai NEW SANTRO,2018,28634,CNG,MANUAL,529000
Honda Amaze 1.2L,2018,18466,PETROL,AUTOMATIC,679000
Hyundai i10 ERA,2010,47552,PETROL,MANUAL,146000
Maruti Swift VXI,2010,90917,PETROL,MANUAL,254000
Maruti Baleno ALPHA,2019,51655,PETROL,MANUAL,592000
Maruti Ciaz VXI+,2015,95738,PETROL,MANUAL,543000
Maruti Vitara Brezza,2021,23952,PETROL,AUTOMATIC,1009000
Maruti IGNIS ZETA,2018,82498,PETROL,MANUAL,389000
Hyundai Grand i10,2015,36396,PETROL,MANUAL,376000
Hyundai GRAND I10,2019,22593,PETROL,AUTOMATIC,695000
Maruti Swift Dzire,2015,39849,PETROL,MANUAL,418000
Honda WR-V 1.2L,2019,44060,PETROL,MANUAL,721000
Hyundai NEW SANTRO,2019,14302,PETROL,AUTOMATIC,530000
Tata NEXON XZ,2019,34357,PETROL,MANUAL,801000
Maruti Swift VDI,2015,66044,DIESEL,MANUAL,483000
Renault Kwid 1.0,2017,73294,PETROL,MANUAL,295000
Hyundai Grand i10,2017,43563,PETROL,AUTOMATIC,459999
Maruti Ciaz SIGMA,2019,20254,PETROL,MANUAL,697000
Hyundai Elite i20,2014,68874,PETROL,MANUAL,459999
Maruti Baleno DELTA,2017,30952,PETROL,MANUAL,493000
Ford Ecosport TITANIUM,2017,70033,PETROL,MANUAL,679000
Maruti Baleno ALPHA,2022,3102,PETROL,AUTOMATIC,976000
Maruti Wagon R,2012,49852,PETROL,MANUAL,310000
Renault Kwid RXT,2015,7621,PETROL,MANUAL,204999
Hyundai i10 SPORTZ,2012,36577,PETROL,MANUAL,350000
Volkswagen Vento HIGHLINE,2012,93393,PETROL,MANUAL,331000
Tata ALTROZ XZA,2022,17688,PETROL,AUTOMATIC,819000
